Geocode;Place;City;Polygon
10044;Humboldthain, Zone 21;Berlin;POLYGON ((13.390947 52.544654, 13.390708 52.544546, 13.383496 52.54252, 13.38315 52.542375, 13.380077 52.540564, 13.379622 52.540185, 13.379551 52.540619, 13.379102 52.542602, 13.379026 52.543387, 13.378976 52.543897, 13.379136 52.544436, 13.379588 52.545152, 13.379769 52.545339, 13.379926 52.5455, 13.381111 52.546328, 13.382351 52.547326, 13.383036 52.54775, 13.383867 52.548102, 13.384596 52.548367, 13.38566 52.548679, 13.38696 52.548914, 13.387299 52.548946, 13.387951 52.548522, 13.389036 52.547087, 13.390849 52.544748, 13.390947 52.544654))
10045;Humboldthain, Zone 22;Berlin;POLYGON ((13.393693 52.541102, 13.391486 52.540518, 13.390705 52.540291, 13.389576 52.541529, 13.389291 52.541445, 13.387117 52.540748, 13.384901 52.540038, 13.385954 52.538857, 13.38573 52.538662, 13.385027 52.538054, 13.383579 52.538778, 13.380341 52.540401, 13.379865 52.54023, 13.379622 52.540185, 13.380077 52.540564, 13.38315 52.542375, 13.383496 52.54252, 13.390708 52.544546, 13.390947 52.544654, 13.392594 52.542533, 13.393693 52.541102))
10046;Humboldthain, Zone 31;Berlin;POLYGON ((13.387299 52.548946, 13.38696 52.548914, 13.38566 52.548679, 13.384596 52.548367, 13.384322 52.54836, 13.383995 52.54834, 13.38203 52.548224, 13.380462 52.54799, 13.378968 52.547604, 13.377963 52.547345, 13.375719 52.546497, 13.373992 52.54755, 13.377073 52.549469, 13.378503 52.55037, 13.381448 52.552191, 13.382399 52.551787, 13.382875 52.551585, 13.383291 52.551335, 13.384584 52.550554, 13.38709 52.549071, 13.387299 52.548946))
10047;Humboldthain, Zone 32;Berlin;POLYGON ((13.375719 52.546497, 13.371605 52.544773, 13.369918 52.544066, 13.367623 52.543026, 13.36666 52.54259, 13.366337 52.542444, 13.364833 52.543269, 13.364048 52.543712, 13.362076 52.544828, 13.362702 52.54485, 13.3628 52.544896, 13.364262 52.544878, 13.365396 52.544872, 13.36697 52.544868, 13.367187 52.544828, 13.368024 52.544829, 13.368083 52.544858, 13.368179 52.54485, 13.368983 52.544429, 13.370083 52.54473, 13.370284 52.544687, 13.370712 52.545364, 13.370884 52.545636, 13.373992 52.54755, 13.375719 52.546497))
10048;Humboldthain, Zone 41;Berlin;POLYGON ((13.369969 52.541946, 13.369922 52.541817, 13.369718 52.541613, 13.368963 52.541213, 13.36862 52.541082, 13.368603 52.541074, 13.368119 52.540889, 13.367902 52.540879, 13.367215 52.541134, 13.36169 52.538468, 13.361601 52.537936, 13.360987 52.537639, 13.357748 52.5386, 13.35953 52.539407, 13.366071 52.542319, 13.366337 52.542444, 13.36666 52.54259, 13.367623 52.543026, 13.369918 52.544066, 13.369873 52.543964, 13.369791 52.543437, 13.369858 52.542876, 13.369969 52.541946))
10049;Leopoldplatz, Zone 11;Berlin;POLYGON ((13.35953 52.539407, 13.357748 52.5386, 13.357225 52.538718, 13.355583 52.539098, 13.354905 52.539254, 13.353822 52.539402, 13.353072 52.539299, 13.352497 52.539158, 13.352157 52.539076, 13.349277 52.538543, 13.34712 52.538398, 13.345137 52.538642, 13.344831 52.538725, 13.345317 52.53922, 13.348093 52.54125, 13.348799 52.541719, 13.349492 52.54208, 13.349318 52.542186, 13.34848 52.542806, 13.347224 52.543734, 13.349958 52.54514, 13.351998 52.54619, 13.352601 52.5465, 13.35396 52.547228, 13.355813 52.546, 13.357066 52.545184, 13.354962 52.544151, 13.355089 52.544056, 13.356072 52.543318, 13.356199 52.543264, 13.356348 52.543141, 13.356963 52.542187, 13.357687 52.541063, 13.358035 52.540524, 13.358098 52.540477, 13.358821 52.539937, 13.35953 52.539407))
10050;Leopoldplatz, Zone 12;Berlin;POLYGON ((13.35396 52.547228, 13.352601 52.5465, 13.351998 52.54619, 13.349958 52.54514, 13.347224 52.543734, 13.345842 52.544752, 13.343724 52.54631, 13.346361 52.547715, 13.348517 52.548864, 13.349795 52.549532, 13.350141 52.549681, 13.350482 52.549462, 13.352317 52.548283, 13.35396 52.547228))
10051;Leopoldplatz, Zone 13;Berlin;POLYGON ((13.359446 52.550764, 13.358546 52.550348, 13.358402 52.550313, 13.357915 52.55011, 13.357849 52.550059, 13.357406 52.549715, 13.355811 52.548645, 13.355607 52.548508, 13.35396 52.547228, 13.352317 52.548283, 13.350482 52.549462, 13.350141 52.549681, 13.351525 52.550413, 13.35189 52.550607, 13.352138 52.550737, 13.354563 52.552006, 13.355896 52.552704, 13.356349 52.552516, 13.357665 52.551766, 13.359446 52.550764))
10052;Leopoldplatz, Zone 14;Berlin;POLYGON ((13.366972 52.54566, 13.36697 52.544868, 13.365396 52.544872, 13.364262 52.544878, 13.3628 52.544896, 13.362702 52.54485, 13.362076 52.544828, 13.361395 52.544642, 13.361145 52.544611, 13.360269 52.544333, 13.358887 52.543893, 13.358734 52.543845, 13.358316 52.543712, 13.356199 52.543264, 13.356072 52.543318, 13.355089 52.544056, 13.354962 52.544151, 13.357066 52.545184, 13.355813 52.546, 13.35396 52.547228, 13.355607 52.548508, 13.355811 52.548645, 13.357406 52.549715, 13.357849 52.550059, 13.357915 52.55011, 13.358402 52.550313, 13.358546 52.550348, 13.359446 52.550764, 13.359953 52.550485, 13.360988 52.549916, 13.361882 52.549424, 13.361024 52.548862, 13.360549 52.548551, 13.361551 52.547979, 13.361677 52.547875, 13.363106 52.548776, 13.364695 52.5478, 13.365037 52.547553, 13.366404 52.546751, 13.366529 52.546679, 13.366926 52.546516, 13.366972 52.54566))
10053;Leopoldplatz, Zone 15;Berlin;POLYGON ((13.366337 52.542444, 13.366071 52.542319, 13.35953 52.539407, 13.358821 52.539937, 13.358098 52.540477, 13.358035 52.540524, 13.357687 52.541063, 13.356963 52.542187, 13.356348 52.543141, 13.356199 52.543264, 13.358316 52.543712, 13.358734 52.543845, 13.358887 52.543893, 13.360269 52.544333, 13.361145 52.544611, 13.361395 52.544642, 13.362076 52.544828, 13.364048 52.543712, 13.364833 52.543269, 13.366337 52.542444))
10054;Leopoldplatz, Zone 21;Berlin;POLYGON ((13.384241 52.555726, 13.384116 52.555547, 13.38403 52.555424, 13.383756 52.555029, 13.382693 52.553458, 13.381971 52.552585, 13.381448 52.552191, 13.380311 52.552656, 13.379866 52.552771, 13.379665 52.552806, 13.378571 52.552981, 13.378278 52.553064, 13.37799 52.553214, 13.377324 52.553563, 13.377164 52.553686, 13.376989 52.553818, 13.376947 52.553775, 13.376766 52.553682, 13.376446 52.553685, 13.376318 52.553663, 13.374348 52.553916, 13.373544 52.554018, 13.372645 52.554127, 13.372384 52.554182, 13.371888 52.554151, 13.371445 52.554046, 13.371316 52.554338, 13.369267 52.554567, 13.366096 52.555004, 13.365725 52.556848, 13.366227 52.556879, 13.368122 52.557003, 13.368533 52.556974, 13.369202 52.556927, 13.373237 52.556589, 13.374162 52.556527, 13.377099 52.556288, 13.380559 52.556003, 13.381113 52.555964, 13.384241 52.555726))
10055;Leopoldplatz, Zone 22;Berlin;POLYGON ((13.381448 52.552191, 13.378503 52.55037, 13.377073 52.549469, 13.373992 52.54755, 13.372086 52.548678, 13.372169 52.548819, 13.373653 52.550631, 13.373114 52.550853, 13.3712 52.551639, 13.372326 52.552578, 13.372731 52.552847, 13.374348 52.553916, 13.376318 52.553663, 13.376446 52.553685, 13.376766 52.553682, 13.376947 52.553775, 13.376989 52.553818, 13.377164 52.553686, 13.377324 52.553563, 13.37799 52.553214, 13.378278 52.553064, 13.378571 52.552981, 13.379665 52.552806, 13.379866 52.552771, 13.380311 52.552656, 13.381448 52.552191))
10056;Leopoldplatz, Zone 23;Berlin;POLYGON ((13.374348 52.553916, 13.372731 52.552847, 13.372326 52.552578, 13.3712 52.551639, 13.373114 52.550853, 13.373653 52.550631, 13.372169 52.548819, 13.372086 52.548678, 13.373992 52.54755, 13.370884 52.545636, 13.370712 52.545364, 13.370284 52.544687, 13.370083 52.54473, 13.368983 52.544429, 13.368179 52.54485, 13.368083 52.544858, 13.368024 52.544829, 13.367187 52.544828, 13.36697 52.544868, 13.366972 52.54566, 13.366926 52.546516, 13.366529 52.546679, 13.366404 52.546751, 13.365037 52.547553, 13.364695 52.5478, 13.363106 52.548776, 13.364386 52.549574, 13.365802 52.550458, 13.366219 52.55073, 13.367322 52.55145, 13.367465 52.551543, 13.367791 52.551756, 13.370976 52.553622, 13.371528 52.553894, 13.371445 52.554046, 13.371888 52.554151, 13.372384 52.554182, 13.372645 52.554127, 13.373544 52.554018, 13.374348 52.553916))
10057;Leopoldplatz, Zone 24;Berlin;POLYGON ((13.371528 52.553894, 13.370976 52.553622, 13.367791 52.551756, 13.367465 52.551543, 13.367322 52.55145, 13.366219 52.55073, 13.365802 52.550458, 13.364386 52.549574, 13.363106 52.548776, 13.361677 52.547875, 13.361551 52.547979, 13.360549 52.548551, 13.361024 52.548862, 13.361882 52.549424, 13.360988 52.549916, 13.359953 52.550485, 13.359446 52.550764, 13.357665 52.551766, 13.356349 52.552516, 13.355896 52.552704, 13.358643 52.554118, 13.360731 52.555197, 13.363232 52.556491, 13.364309 52.557013, 13.365668 52.557129, 13.365725 52.556848, 13.366096 52.555004, 13.369267 52.554567, 13.371316 52.554338, 13.371445 52.554046, 13.371528 52.553894))
10058;Rehberge, Zone 11;Berlin;POLYGON ((13.326372 52.561292, 13.326093 52.561086, 13.325785 52.560872, 13.325489 52.560604, 13.325758 52.559987, 13.325818 52.559679, 13.3257 52.558248, 13.325411 52.556882, 13.323842 52.552329, 13.324509 52.551904, 13.325017 52.551193, 13.321988 52.548721, 13.31506 52.550477, 13.311099 52.548089, 13.300904 52.548384, 13.301042 52.548532, 13.303092 52.550941, 13.303494 52.551268, 13.30393 52.551765, 13.309504 52.55767, 13.309976 52.558045, 13.310499 52.558304, 13.311354 52.558534, 13.31707 52.559738, 13.319446 52.560114, 13.321856 52.560436, 13.324276 52.560775, 13.324499 52.560807, 13.325188 52.561011, 13.325767 52.561287, 13.326177 52.5616, 13.326372 52.561292))
10059;Rehberge, Zone 21;Berlin;POLYGON ((13.349492 52.54208, 13.348799 52.541719, 13.348093 52.54125, 13.345317 52.53922, 13.344831 52.538725, 13.33924 52.53952, 13.33685 52.540075, 13.334852 52.540446, 13.333557 52.540988, 13.341814 52.545314, 13.343724 52.54631, 13.345842 52.544752, 13.347224 52.543734, 13.34848 52.542806, 13.349318 52.542186, 13.349492 52.54208))
10060;Rehberge, Zone 22;Berlin;POLYGON ((13.341814 52.545314, 13.333557 52.540988, 13.327656 52.540903, 13.325463 52.541869, 13.31752 52.547832, 13.311099 52.548089, 13.31506 52.550477, 13.321988 52.548721, 13.327691 52.54773, 13.329729 52.546886, 13.332094 52.545855, 13.332453 52.545833, 13.332493 52.545953, 13.336431 52.548548, 13.337583 52.547966, 13.338612 52.547325, 13.3399 52.546432, 13.341814 52.545314))
10061;Rehberge, Zone 23;Berlin;POLYGON ((13.339109 52.55033, 13.338578 52.550012, 13.338536 52.549932, 13.336431 52.548548, 13.332493 52.545953, 13.332453 52.545833, 13.332094 52.545855, 13.329729 52.546886, 13.327691 52.54773, 13.321988 52.548721, 13.325017 52.551193, 13.324509 52.551904, 13.323842 52.552329, 13.325411 52.556882, 13.3257 52.558248, 13.325818 52.559679, 13.325758 52.559987, 13.325489 52.560604, 13.325785 52.560872, 13.326093 52.561086, 13.328461 52.56014, 13.328492 52.560152, 13.32891 52.558198, 13.328984 52.557597, 13.329049 52.557078, 13.33213 52.555201, 13.336841 52.552325, 13.337177 52.552119, 13.337942 52.551385, 13.338843 52.55052, 13.33899 52.550465, 13.339109 52.55033))
10062;Schillerpark, Zone 11;Berlin;POLYGON ((13.34292 52.563397, 13.342628 52.562927, 13.342609 52.562896, 13.342295 52.56239, 13.341927 52.561936, 13.341869 52.561798, 13.341022 52.561074, 13.340261 52.560521, 13.338726 52.559507, 13.337595 52.558703, 13.337574 52.55869, 13.337153 52.558445, 13.337131 52.558432, 13.337102 52.558415, 13.336924 52.558372, 13.335358 52.557332, 13.334462 52.556785, 13.333864 52.55642, 13.332271 52.55534, 13.33213 52.555201, 13.329049 52.557078, 13.328984 52.557597, 13.32891 52.558198, 13.328492 52.560152, 13.328461 52.56014, 13.326093 52.561086, 13.326372 52.561292, 13.326177 52.5616, 13.326274 52.561705, 13.326749 52.562578, 13.326944 52.562548, 13.329849 52.562388, 13.330165 52.562417, 13.330585 52.562649, 13.332199 52.561757, 13.333236 52.562354, 13.336118 52.564011, 13.337104 52.564578, 13.340286 52.563935, 13.34292 52.563397))
10063;Schillerpark, Zone 12;Berlin;POLYGON ((13.353047 52.553326, 13.350304 52.551515, 13.35189 52.550607, 13.351525 52.550413, 13.350141 52.549681, 13.349795 52.549532, 13.348517 52.548864, 13.348208 52.549037, 13.346308 52.550119, 13.344283 52.551269, 13.345154 52.551831, 13.34559 52.552111, 13.34575 52.552182, 13.345823 52.552215, 13.346848 52.552911, 13.347143 52.553111, 13.347194 52.553267, 13.348746 52.554321, 13.34989 52.555098, 13.353047 52.553326))
10064;Schillerpark, Zone 13;Berlin;POLYGON ((13.34989 52.555098, 13.348746 52.554321, 13.347194 52.553267, 13.347143 52.553111, 13.346848 52.552911, 13.345823 52.552215, 13.34575 52.552182, 13.34559 52.552111, 13.345154 52.551831, 13.344283 52.551269, 13.344158 52.551381, 13.343753 52.551491, 13.342806 52.55202, 13.342593 52.552253, 13.342279 52.552427, 13.340812 52.553245, 13.339345 52.554064, 13.340825 52.55504, 13.341937 52.555772, 13.34197 52.555794, 13.342189 52.555939, 13.342277 52.556066, 13.341001 52.556788, 13.339838 52.557447, 13.340783 52.557893, 13.341756 52.558352, 13.342661 52.55876, 13.343008 52.558963, 13.343715 52.558609, 13.344986 52.557878, 13.34649 52.557013, 13.347301 52.556547, 13.347979 52.556176, 13.34989 52.555098))
10065;Schillerpark, Zone 14;Berlin;POLYGON ((13.342279 52.552427, 13.339109 52.55033, 13.33899 52.550465, 13.338843 52.55052, 13.337942 52.551385, 13.337177 52.552119, 13.336841 52.552325, 13.33213 52.555201, 13.332271 52.55534, 13.333864 52.55642, 13.334462 52.556785, 13.335358 52.557332, 13.336924 52.558372, 13.337102 52.558415, 13.337131 52.558432, 13.337153 52.558445, 13.337574 52.55869, 13.337595 52.558703, 13.339838 52.557447, 13.341001 52.556788, 13.342277 52.556066, 13.342189 52.555939, 13.34197 52.555794, 13.341937 52.555772, 13.340825 52.55504, 13.339345 52.554064, 13.340812 52.553245, 13.342279 52.552427))
10066;Schillerpark, Zone 15;Berlin;POLYGON ((13.348517 52.548864, 13.346361 52.547715, 13.343724 52.54631, 13.341814 52.545314, 13.3399 52.546432, 13.338612 52.547325, 13.337583 52.547966, 13.336431 52.548548, 13.338536 52.549932, 13.338578 52.550012, 13.339109 52.55033, 13.342279 52.552427, 13.342593 52.552253, 13.342806 52.55202, 13.343753 52.551491, 13.344158 52.551381, 13.344283 52.551269, 13.346308 52.550119, 13.348208 52.549037, 13.348517 52.548864))
10067;Schillerpark, Zone 21;Berlin;POLYGON ((13.360208 52.560556, 13.35974 52.560466, 13.358023 52.560129, 13.356998 52.559869, 13.35554 52.559365, 13.354179 52.558736, 13.35304 52.558054, 13.352649 52.55788, 13.352359 52.55785, 13.351974 52.5579, 13.351208 52.558319, 13.350954 52.558176, 13.350055 52.557615, 13.349391 52.556915, 13.349067 52.556635, 13.347979 52.556176, 13.347301 52.556547, 13.34649 52.557013, 13.344986 52.557878, 13.343715 52.558609, 13.343008 52.558963, 13.342661 52.55876, 13.341756 52.558352, 13.340783 52.557893, 13.339838 52.557447, 13.337595 52.558703, 13.338726 52.559507, 13.340261 52.560521, 13.341022 52.561074, 13.341869 52.561798, 13.341927 52.561936, 13.342295 52.56239, 13.342609 52.562896, 13.342628 52.562927, 13.34292 52.563397, 13.34327 52.563326, 13.345955 52.562773, 13.348917 52.562164, 13.34941 52.562065, 13.35364 52.562108, 13.35548 52.562107, 13.356238 52.562124, 13.356304 52.562126, 13.359886 52.561949, 13.360208 52.560556))
10068;Schillerpark, Zone 22;Berlin;POLYGON ((13.365668 52.557129, 13.364309 52.557013, 13.363232 52.556491, 13.360731 52.555197, 13.358643 52.554118, 13.355896 52.552704, 13.354563 52.552006, 13.352138 52.550737, 13.35189 52.550607, 13.350304 52.551515, 13.353047 52.553326, 13.34989 52.555098, 13.347979 52.556176, 13.349067 52.556635, 13.349391 52.556915, 13.350055 52.557615, 13.350954 52.558176, 13.351208 52.558319, 13.351974 52.5579, 13.352359 52.55785, 13.352649 52.55788, 13.35304 52.558054, 13.354179 52.558736, 13.35554 52.559365, 13.356998 52.559869, 13.358023 52.560129, 13.35974 52.560466, 13.360208 52.560556, 13.364406 52.561256, 13.364833 52.56133, 13.364864 52.561334, 13.365199 52.559603, 13.365501 52.558031, 13.365668 52.557129))
10069;Mehringplatz, Zone 11;Berlin;POLYGON ((13.387871 52.502941, 13.385477 52.502459, 13.385165 52.502367, 13.383685 52.503506, 13.383521 52.50344, 13.383346 52.50337, 13.383216 52.503258, 13.381918 52.501412, 13.38043 52.499268, 13.380328 52.498988, 13.379414 52.499193, 13.378455 52.499548, 13.377943 52.499922, 13.377635 52.500307, 13.377255 52.500919, 13.376529 52.501783, 13.376166 52.501985, 13.374829 52.502728, 13.375048 52.50325, 13.375242 52.503581, 13.376407 52.505566, 13.377369 52.507204, 13.377769 52.507905, 13.377952 52.508055, 13.379186 52.507042, 13.385531 52.507432, 13.38562 52.507262, 13.387871 52.502941))
10070;Mehringplatz, Zone 21;Berlin;POLYGON ((13.399098 52.508183, 13.398264 52.507089, 13.397201 52.505595, 13.397195 52.505478, 13.397069 52.505312, 13.395449 52.503172, 13.394733 52.502317, 13.394661 52.502198, 13.394584 52.502026, 13.394516 52.501646, 13.394545 52.501186, 13.394258 52.501143, 13.393068 52.501057, 13.391469 52.500936, 13.391052 52.503295, 13.388729 52.503139, 13.388561 52.503109, 13.388297 52.50306, 13.387871 52.502941, 13.38562 52.507262, 13.385531 52.507432, 13.390337 52.507703, 13.393972 52.507933, 13.394174 52.507921, 13.394351 52.507914, 13.397237 52.508095, 13.398917 52.508194, 13.399098 52.508183))
10071;Mehringplatz, Zone 22;Berlin;POLYGON ((13.405266 52.505137, 13.40368 52.50337, 13.402589 52.502169, 13.402011 52.502316, 13.401476 52.502323, 13.40098 52.502238, 13.400709 52.502162, 13.399525 52.501837, 13.398291 52.501501, 13.398006 52.501476, 13.397748 52.501508, 13.397721 52.501509, 13.396062 52.501836, 13.394661 52.502198, 13.394733 52.502317, 13.395449 52.503172, 13.397069 52.505312, 13.397195 52.505478, 13.397201 52.505595, 13.398264 52.507089, 13.399098 52.508183, 13.399652 52.50894, 13.400168 52.509533, 13.402251 52.508772, 13.403453 52.508331, 13.403821 52.508196, 13.404469 52.507852, 13.404307 52.507746, 13.40166 52.506144, 13.403113 52.505739, 13.405266 52.505137))
10072;Mehringplatz, Zone 23;Berlin;POLYGON ((13.400396 52.499452, 13.399509 52.498289, 13.397564 52.498276, 13.396672 52.498156, 13.395904 52.497919, 13.395867 52.497857, 13.395774 52.497861, 13.395599 52.497872, 13.395215 52.497895, 13.394465 52.497874, 13.393522 52.497819, 13.391941 52.497644, 13.391161 52.497592, 13.390019 52.497625, 13.389185 52.497823, 13.388983 52.498595, 13.388972 52.498708, 13.388903 52.49943, 13.388883 52.499651, 13.388779 52.500024, 13.388672 52.500707, 13.388521 52.501671, 13.387871 52.502941, 13.388297 52.50306, 13.388561 52.503109, 13.388729 52.503139, 13.391052 52.503295, 13.391469 52.500936, 13.393068 52.501057, 13.394258 52.501143, 13.394545 52.501186, 13.394516 52.501646, 13.394584 52.502026, 13.394661 52.502198, 13.396062 52.501836, 13.397721 52.501509, 13.397083 52.500277, 13.39899 52.499824, 13.400032 52.499574, 13.400396 52.499452))
10073;Mehringplatz, Zone 24;Berlin;POLYGON ((13.389185 52.497823, 13.388867 52.497852, 13.388677 52.497895, 13.387693 52.498121, 13.385255 52.498751, 13.384343 52.498898, 13.383128 52.498943, 13.382554 52.498928, 13.38193 52.49887, 13.381278 52.498885, 13.380328 52.498988, 13.38043 52.499268, 13.381918 52.501412, 13.383216 52.503258, 13.383346 52.50337, 13.383521 52.50344, 13.383685 52.503506, 13.385165 52.502367, 13.385477 52.502459, 13.387871 52.502941, 13.388521 52.501671, 13.388672 52.500707, 13.388779 52.500024, 13.388883 52.499651, 13.388903 52.49943, 13.388972 52.498708, 13.388983 52.498595, 13.389185 52.497823))
