CustomerID;PackageID;PackageName;EventDate;Geocode
C00575;P002;Cruise Getaway;2023-05-05;11201
C00576;P002;Mountain Adventure;2024-01-07;11141
C00577;P001;Safari Expedition;2023-06-26;11118
C00578;P004;City Break;2023-03-28;10619
C00579;P004;Mountain Adventure;2023-03-02;10626
C00580;P003;Cruise Getaway;2024-08-17;10129
C00581;P005;Cruise Getaway;2024-03-03;10509
C00582;P004;Beach Escape;2023-12-07;10411
C00583;P004;Beach Escape;2024-11-12;10851
C00584;P001;Mountain Adventure;2023-11-02;10996
C00585;P002;Safari Expedition;2023-09-30;10928
C00586;P004;Cruise Getaway;2024-11-05;10711
C00587;P004;Safari Expedition;2023-11-16;10724
C00588;P005;Safari Expedition;2024-01-17;10386
C00589;P001;City Break;2024-12-17;10096
C00590;P005;Cruise Getaway;2023-05-25;10312
C00591;P004;Mountain Adventure;2023-05-25;11118
C00592;P004;City Break;2023-08-02;11056
C00593;P001;Safari Expedition;2023-03-25;10722
C00594;P003;City Break;2023-05-02;10236
C00595;P003;Beach Escape;2024-02-01;10658
C00596;P004;Beach Escape;2023-10-30;10325
C00597;P004;Safari Expedition;2024-12-18;10834
C00598;P005;City Break;2023-09-18;11125
C00599;P005;Cruise Getaway;2024-07-19;10935
C00600;P005;City Break;2023-01-19;10628
C00601;P002;Mountain Adventure;2024-06-27;10958
C00602;P004;Mountain Adventure;2023-07-12;10963
C00603;P002;Mountain Adventure;2024-10-19;10021
C00604;P003;Beach Escape;2024-02-06;10190
C00605;P004;City Break;2023-08-31;10576
C00606;P004;Beach Escape;2023-04-07;10634
C00607;P001;City Break;2023-02-12;11141
C00608;P004;Safari Expedition;2023-03-16;10779
C00609;P003;Cruise Getaway;2024-12-30;11216
C00610;P004;Safari Expedition;2024-06-09;10015
C00611;P002;Cruise Getaway;2024-03-16;10235
C00612;P004;Beach Escape;2023-10-02;11132
C00613;P002;Safari Expedition;2024-09-17;10327
C00614;P005;Mountain Adventure;2024-11-14;10470
C00615;P005;Beach Escape;2024-03-27;10505
C00616;P001;City Break;2024-04-14;10797
C00617;P004;Beach Escape;2024-05-03;10096
C00618;P005;Mountain Adventure;2024-07-06;10605
C00619;P005;Mountain Adventure;2023-05-26;11216
C00620;P001;City Break;2023-05-04;10846
C00621;P001;Safari Expedition;2023-05-21;10709
C00622;P004;Mountain Adventure;2023-07-25;10440
C00623;P002;Mountain Adventure;2024-03-30;10550
C00624;P004;Beach Escape;2023-05-19;11041
C00625;P002;Mountain Adventure;2024-06-20;10906
C00626;P001;City Break;2024-11-10;10797
C00627;P003;Mountain Adventure;2023-07-30;10834
C00628;P004;City Break;2023-07-17;11009
C00629;P003;Beach Escape;2024-09-06;11117
C00630;P002;Cruise Getaway;2024-10-27;10038
C00631;P004;City Break;2023-07-24;11031
C00632;P003;Mountain Adventure;2023-01-22;10191
C00633;P003;Safari Expedition;2024-07-10;10686
C00634;P004;Safari Expedition;2024-07-30;10981
C00635;P003;City Break;2023-11-07;10191
C00636;P004;Safari Expedition;2023-12-02;11061
C00637;P003;City Break;2024-12-20;10619
C00638;P001;Mountain Adventure;2024-12-03;10618
C00639;P004;Beach Escape;2024-12-04;10777
C00640;P001;Beach Escape;2023-03-08;11015
C00641;P005;Mountain Adventure;2024-10-23;11056
C00642;P001;Beach Escape;2023-09-26;10851
C00643;P003;Mountain Adventure;2024-03-21;11049
C00644;P002;Cruise Getaway;2024-05-03;10540
C00645;P001;Beach Escape;2023-05-18;11050
C00646;P001;City Break;2024-06-22;10835
C00647;P001;Cruise Getaway;2023-04-10;10370
C00648;P002;Mountain Adventure;2023-04-15;10013
C00649;P002;Cruise Getaway;2023-02-10;11028
C00650;P001;City Break;2024-11-11;10332
C00651;P005;Cruise Getaway;2024-04-03;10298
C00652;P002;Beach Escape;2024-01-17;10672
C00653;P002;City Break;2024-10-04;11070
C00654;P002;City Break;2023-10-27;10935
C00655;P004;Beach Escape;2024-06-28;10505
C00656;P001;Safari Expedition;2024-06-08;11172
C00657;P005;Safari Expedition;2023-08-04;10242
C00658;P002;Safari Expedition;2024-09-28;10518
C00659;P004;Cruise Getaway;2024-02-24;11074
C00660;P003;Cruise Getaway;2023-10-28;10793
C00661;P003;Safari Expedition;2023-02-21;11102
C00662;P002;Cruise Getaway;2024-03-04;10402
C00663;P005;City Break;2023-05-27;11107
C00664;P005;City Break;2024-08-04;10672
C00665;P001;Mountain Adventure;2024-12-29;10332
C00666;P002;Safari Expedition;2024-03-11;11009
C00667;P003;City Break;2023-05-11;10542
C00668;P001;Safari Expedition;2023-09-28;10857
C00669;P005;Safari Expedition;2024-09-16;10612
C00670;P001;Beach Escape;2024-11-14;10236
C00671;P003;Cruise Getaway;2023-09-20;10414
C00672;P005;Beach Escape;2024-06-18;10397
C00673;P004;Mountain Adventure;2024-04-01;10105
C00674;P004;Cruise Getaway;2023-04-03;10003
C00675;P002;Cruise Getaway;2023-08-17;10360
C00676;P001;Mountain Adventure;2023-06-20;10550
C00677;P005;Safari Expedition;2023-05-18;10707
C00678;P002;Mountain Adventure;2024-09-17;11125
C00679;P001;Beach Escape;2023-02-27;10935
C00680;P003;Mountain Adventure;2024-09-09;10653
C00681;P005;Cruise Getaway;2023-03-30;10327
C00682;P001;Cruise Getaway;2024-07-04;11164
C00683;P005;City Break;2024-01-10;10438
C00684;P001;City Break;2023-05-13;11017
C00685;P003;Cruise Getaway;2023-08-05;10563
C00686;P005;Beach Escape;2023-09-29;11140
C00687;P004;Safari Expedition;2023-10-21;11172
C00688;P003;Cruise Getaway;2024-07-25;10606
C00689;P001;Safari Expedition;2023-02-17;10021
C00690;P005;City Break;2024-08-28;10242
C00691;P003;Cruise Getaway;2023-09-25;10752
C00692;P001;Cruise Getaway;2023-03-01;10605
C00693;P004;Cruise Getaway;2024-02-02;10573
C00694;P004;Safari Expedition;2023-05-16;10962
C00695;P001;Mountain Adventure;2023-02-13;10325
C00696;P004;Cruise Getaway;2024-02-14;10706
C00697;P003;Cruise Getaway;2024-05-10;10550
C00698;P004;Mountain Adventure;2023-01-30;10505
C00699;P002;Cruise Getaway;2024-03-05;10277
C00700;P004;Safari Expedition;2023-11-18;10066
C00701;P002;City Break;2023-03-30;10576
C00702;P005;Beach Escape;2024-09-19;11201
C00703;P003;Safari Expedition;2023-12-17;10003
C00704;P005;Mountain Adventure;2024-12-30;10370
C00705;P005;Beach Escape;2024-02-03;11223
C00706;P004;Mountain Adventure;2023-01-02;10887
C00707;P004;Beach Escape;2024-02-13;10570
C00708;P004;Mountain Adventure;2024-01-20;10698
C00709;P005;Mountain Adventure;2024-12-14;10115
C00710;P003;Cruise Getaway;2023-03-28;10277
C00711;P003;Cruise Getaway;2023-06-05;10066
C00712;P002;Cruise Getaway;2023-09-22;10066
C00713;P001;City Break;2023-06-23;10812
C00714;P003;Beach Escape;2024-02-07;10470
C00715;P004;Mountain Adventure;2024-07-12;10062
C00716;P002;Mountain Adventure;2023-08-27;10027
C00717;P004;Mountain Adventure;2023-12-10;10665
C00718;P005;Beach Escape;2024-10-31;10744
C00719;P005;Mountain Adventure;2023-06-02;10626
C00720;P004;City Break;2023-04-27;10160
C00721;P003;City Break;2023-07-25;11219
C00722;P001;Cruise Getaway;2023-05-01;11056
C00723;P004;City Break;2024-12-04;10056
C00724;P003;Safari Expedition;2023-02-16;10958
C00725;P002;Mountain Adventure;2024-11-21;10283
C00726;P004;City Break;2024-11-23;11159
C00727;P002;City Break;2024-06-20;10857
C00728;P003;Cruise Getaway;2023-10-06;10747
C00729;P003;City Break;2023-12-27;10650
C00730;P003;Mountain Adventure;2023-02-15;10797
C00731;P003;City Break;2024-08-03;10026
C00732;P005;Cruise Getaway;2023-06-23;10185
C00733;P003;Safari Expedition;2023-12-01;10661
C00734;P005;Mountain Adventure;2023-10-10;10359
C00735;P001;City Break;2024-03-17;11140
C00736;P005;Mountain Adventure;2024-08-18;10244
C00737;P002;Cruise Getaway;2023-10-18;10470
C00738;P001;City Break;2024-03-26;10435
C00739;P002;City Break;2023-05-26;10887
C00740;P004;Beach Escape;2023-09-03;10606
C00741;P004;Mountain Adventure;2024-01-07;10096
C00742;P005;Mountain Adventure;2023-01-20;11200
C00743;P002;Beach Escape;2024-01-18;10878
C00744;P004;Cruise Getaway;2024-07-19;10191
C00745;P004;City Break;2023-05-26;11201
C00746;P004;City Break;2024-09-05;10048
C00747;P001;Cruise Getaway;2024-11-18;10812
C00748;P001;Mountain Adventure;2024-01-08;10618
C00749;P003;Safari Expedition;2024-10-16;11031
C00750;P002;City Break;2024-05-23;10240
C00751;P004;Beach Escape;2024-07-30;10812
C00752;P002;Beach Escape;2024-03-22;10681
C00753;P003;City Break;2023-05-03;10379
C00754;P005;Mountain Adventure;2024-04-12;10391
C00755;P003;Cruise Getaway;2023-01-02;11055
C00756;P004;Mountain Adventure;2024-06-27;10481
C00757;P005;Mountain Adventure;2023-07-23;11161
C00758;P005;Safari Expedition;2024-07-04;10611
C00759;P003;Safari Expedition;2023-12-01;10812
C00760;P004;Safari Expedition;2024-08-02;11118
C00761;P005;City Break;2024-03-23;10409
C00762;P003;Mountain Adventure;2024-08-01;10706
C00763;P003;Safari Expedition;2024-04-22;11061
C00764;P004;City Break;2024-02-22;11070
C00765;P003;Mountain Adventure;2024-08-10;10935
C00766;P003;Mountain Adventure;2024-11-17;10190
C00767;P003;Mountain Adventure;2024-09-20;10897
C00768;P002;City Break;2024-12-05;10944
C00769;P001;City Break;2023-02-25;11118
C00770;P002;Beach Escape;2024-11-27;10382
C00771;P003;Beach Escape;2024-11-18;10605
C00772;P001;Safari Expedition;2024-11-21;11117
C00773;P005;Safari Expedition;2024-10-08;10878
C00774;P002;Mountain Adventure;2023-02-23;10328
C00775;P002;Safari Expedition;2024-07-19;11061
C00776;P002;Cruise Getaway;2023-12-06;10021
C00777;P004;Safari Expedition;2023-04-22;10946
C00778;P003;Cruise Getaway;2024-12-11;11159
C00779;P005;City Break;2023-03-08;10563
C00780;P005;Mountain Adventure;2024-05-19;10793
C00781;P005;Beach Escape;2023-06-27;10777
C00782;P003;Mountain Adventure;2024-01-08;10721
C00783;P001;City Break;2023-02-09;11161
C00784;P002;Mountain Adventure;2023-05-21;11125
C00785;P003;Mountain Adventure;2024-06-29;10820
C00786;P002;Mountain Adventure;2023-12-01;10252
C00787;P003;Cruise Getaway;2024-07-16;10047
C00788;P002;Safari Expedition;2023-02-25;11066
C00789;P003;City Break;2023-10-25;10083
C00790;P001;Beach Escape;2024-01-15;10686
C00791;P005;Safari Expedition;2023-03-13;10550
C00792;P002;Mountain Adventure;2023-10-27;10996
C00793;P003;Safari Expedition;2024-12-08;10197
C00794;P001;Beach Escape;2024-06-20;10244
C00795;P001;Mountain Adventure;2024-01-04;10998
C00796;P005;Safari Expedition;2023-05-21;10176
C00797;P003;Safari Expedition;2024-09-26;10996
C00798;P002;Safari Expedition;2024-01-22;10149
C00799;P004;Safari Expedition;2023-02-11;10038
C00800;P001;City Break;2023-04-28;10788
C00801;P001;Cruise Getaway;2023-04-23;10846
C00802;P005;Cruise Getaway;2024-07-21;10812
C00803;P003;Mountain Adventure;2023-08-16;11031
C00804;P004;Cruise Getaway;2023-03-03;10749
C00805;P004;City Break;2023-01-30;10570
C00806;P004;City Break;2024-09-02;10958
C00807;P003;Beach Escape;2023-05-09;10175
C00808;P002;Safari Expedition;2023-11-21;10489
C00809;P001;Beach Escape;2023-05-06;11172
C00810;P003;Beach Escape;2023-03-17;10394
C00811;P004;City Break;2023-01-13;10239
C00812;P001;City Break;2024-02-20;10509
C00813;P001;Cruise Getaway;2023-06-10;10231
C00814;P004;Cruise Getaway;2023-01-11;10947
C00815;P004;Beach Escape;2024-03-02;10878
C00816;P001;Safari Expedition;2023-06-10;10760
C00817;P005;Cruise Getaway;2024-10-10;10549
C00818;P001;City Break;2023-05-25;10711
C00819;P002;Safari Expedition;2023-01-15;10820
C00820;P002;City Break;2024-08-16;11042
C00821;P005;City Break;2024-09-01;10021
C00822;P003;Mountain Adventure;2024-12-15;10897
C00823;P001;Cruise Getaway;2024-03-25;10906
C00824;P002;City Break;2023-03-09;10395
C00825;P001;Safari Expedition;2023-08-24;10070
C00826;P005;City Break;2024-07-05;10899
C00827;P004;Cruise Getaway;2023-06-25;11037
C00828;P005;Beach Escape;2024-05-10;10891
C00829;P005;Safari Expedition;2023-04-05;10626
C00830;P005;Safari Expedition;2024-10-12;10182
C00831;P002;Cruise Getaway;2024-03-24;10820
C00832;P005;Safari Expedition;2023-07-04;11046
C00833;P004;City Break;2024-02-21;10963
C00834;P004;City Break;2024-09-19;11031
C00835;P004;Mountain Adventure;2024-10-08;10382
C00836;P003;Mountain Adventure;2024-11-28;10170
C00837;P005;Mountain Adventure;2023-07-18;11117
C00838;P004;Mountain Adventure;2024-10-16;10661
C00839;P003;Cruise Getaway;2023-02-21;10048
C00840;P005;Beach Escape;2024-08-30;11107
C00841;P005;Mountain Adventure;2023-09-13;10328
C00842;P001;Safari Expedition;2024-09-14;11117
C00843;P005;Cruise Getaway;2024-10-16;10359
C00844;P001;Cruise Getaway;2023-07-12;10788
C00845;P002;Safari Expedition;2023-03-12;10462
C00846;P002;Safari Expedition;2024-06-10;10623
C00847;P003;Cruise Getaway;2023-02-23;10197
C00848;P001;City Break;2024-07-02;10658
C00849;P002;City Break;2024-11-15;11193
C00850;P002;Beach Escape;2024-02-05;10170
C00851;P002;Beach Escape;2024-04-06;10623
C00852;P005;City Break;2023-05-11;10327
C00853;P001;Mountain Adventure;2023-06-28;11037
C00854;P002;Mountain Adventure;2023-02-11;11088
C00855;P001;Cruise Getaway;2024-01-10;11042
C00856;P004;Safari Expedition;2024-09-30;10032
C00857;P004;Safari Expedition;2023-06-29;10636
C00858;P005;Cruise Getaway;2023-03-03;10946
C00859;P004;Cruise Getaway;2023-06-28;10382
C00860;P003;Safari Expedition;2024-04-01;10070
C00861;P001;Mountain Adventure;2023-12-26;10252
C00862;P002;City Break;2023-04-21;10653
C00863;P003;Safari Expedition;2024-03-17;10542
C00864;P003;Beach Escape;2024-02-25;10240
C00865;P004;City Break;2024-02-08;11201
C00866;P001;City Break;2024-01-02;10244
C00867;P002;Beach Escape;2024-09-26;10370
C00868;P003;Cruise Getaway;2023-05-20;10411
C00869;P005;Cruise Getaway;2024-02-15;10129
C00870;P002;Safari Expedition;2023-12-16;10685
C00871;P004;Mountain Adventure;2024-12-23;10570
C00872;P001;Beach Escape;2023-12-25;10026
C00873;P005;Beach Escape;2023-02-26;10673
C00874;P002;Mountain Adventure;2023-06-13;10492
C00875;P002;Beach Escape;2024-12-11;10383
C00876;P003;Mountain Adventure;2024-08-04;10576
C00877;P002;Mountain Adventure;2023-02-01;10015
C00878;P001;Cruise Getaway;2023-08-24;10489
C00879;P001;Cruise Getaway;2023-04-20;10777
C00880;P002;Beach Escape;2024-10-24;10298
C00881;P003;Beach Escape;2023-06-30;10386
C00882;P005;Mountain Adventure;2024-01-30;10003
C00883;P005;Cruise Getaway;2023-12-31;10259
C00884;P003;City Break;2024-06-04;11117
C00885;P004;Beach Escape;2023-11-07;10064
C00886;P001;City Break;2024-01-27;10857
C00887;P004;Mountain Adventure;2024-11-27;10027
C00888;P003;Cruise Getaway;2023-01-18;11015
C00889;P004;Mountain Adventure;2024-07-30;10878
C00890;P003;Mountain Adventure;2024-04-01;10668
C00891;P005;Safari Expedition;2023-01-06;10409
C00892;P005;City Break;2023-01-11;11028
C00893;P004;Cruise Getaway;2024-07-29;11107
C00894;P004;Cruise Getaway;2024-12-29;10891
C00895;P001;Beach Escape;2024-01-12;10947
C00896;P005;Safari Expedition;2024-09-23;11052
C00897;P001;Cruise Getaway;2024-06-07;10235
C00898;P004;Beach Escape;2024-07-27;10397
C00899;P003;Beach Escape;2023-12-23;10350
C00900;P005;Cruise Getaway;2024-04-23;10563
C00901;P003;Beach Escape;2023-11-28;11134
C00902;P001;Beach Escape;2023-08-07;10619
C00903;P001;Safari Expedition;2023-05-03;10706
C00904;P002;Mountain Adventure;2024-07-11;11134
C00905;P005;Mountain Adventure;2023-12-24;10509
C00906;P005;City Break;2024-11-11;11204
C00907;P001;Safari Expedition;2023-12-21;10312
C00908;P003;Mountain Adventure;2024-07-26;10277
C00909;P005;Safari Expedition;2023-01-27;10912
C00910;P001;City Break;2024-04-15;10771
C00911;P002;City Break;2024-11-17;10379
C00912;P004;Beach Escape;2023-12-26;10278
C00913;P005;Mountain Adventure;2024-02-16;10027
C00914;P004;City Break;2024-08-31;10721
C00915;P003;City Break;2023-10-14;10031
C00916;P002;Mountain Adventure;2023-04-26;10115
C00917;P005;Cruise Getaway;2023-10-17;10661
C00918;P004;City Break;2023-07-10;10946
C00919;P004;Beach Escape;2024-10-16;10115
C00920;P001;Safari Expedition;2024-08-19;10744
C00921;P004;City Break;2024-03-31;10668
C00922;P003;Safari Expedition;2024-04-24;10325
C00923;P004;Cruise Getaway;2023-02-20;11204
C00924;P003;City Break;2023-05-27;10450
C00925;P003;Cruise Getaway;2024-12-11;11074
C00926;P001;Safari Expedition;2024-02-11;10032
C00927;P002;City Break;2023-09-08;10391
C00928;P003;Cruise Getaway;2024-10-23;10203
C00929;P004;Safari Expedition;2023-08-28;10083
C00930;P004;Safari Expedition;2023-02-22;10352
C00931;P003;City Break;2023-06-25;10886
C00932;P004;Safari Expedition;2023-04-06;10308
C00933;P005;Cruise Getaway;2024-10-31;10576
C00934;P001;Safari Expedition;2024-07-09;11159
C00935;P004;Cruise Getaway;2023-12-24;10489
C00936;P001;Cruise Getaway;2024-05-02;10573
C00937;P003;Safari Expedition;2024-05-18;10886
C00938;P003;Safari Expedition;2023-07-22;10252
C00939;P003;Beach Escape;2023-07-14;10348
C00940;P001;Safari Expedition;2024-02-22;10170
C00941;P004;Safari Expedition;2024-06-06;10047
C00942;P005;Mountain Adventure;2024-05-15;10027
C00943;P001;City Break;2023-09-18;10115
C00944;P005;Mountain Adventure;2024-09-20;10308
C00945;P004;Cruise Getaway;2024-06-26;10070
C00946;P004;Beach Escape;2023-04-05;10935
C00947;P001;City Break;2024-09-09;10518
C00948;P002;Beach Escape;2024-03-28;10409
C00949;P005;Safari Expedition;2023-10-06;10540
C00950;P003;Cruise Getaway;2023-07-16;10947
C00951;P005;Safari Expedition;2023-08-07;10182
C00952;P004;Safari Expedition;2023-05-13;10409
C00953;P004;Beach Escape;2024-06-05;10570
C00954;P001;Cruise Getaway;2023-06-23;10259
C00955;P002;Mountain Adventure;2023-06-09;10505
C00956;P003;Cruise Getaway;2023-07-22;10160
C00957;P005;Safari Expedition;2023-07-18;10308
C00958;P002;Mountain Adventure;2023-02-02;10946
C00959;P003;Safari Expedition;2023-05-17;10175
C00960;P004;Mountain Adventure;2023-10-17;10892
C00961;P004;Safari Expedition;2024-07-11;10550
C00962;P001;Mountain Adventure;2024-03-08;11102
C00963;P001;Beach Escape;2024-05-21;10947
C00964;P005;City Break;2024-01-29;11140
C00965;P002;Cruise Getaway;2023-10-09;10534
C00966;P002;Cruise Getaway;2024-09-07;10379
C00967;P003;Mountain Adventure;2023-09-15;11102
C00968;P005;Beach Escape;2024-12-11;11204
C00969;P001;City Break;2023-02-19;10362
C00970;P005;Safari Expedition;2023-01-08;11216
C00971;P004;Beach Escape;2024-02-13;10062
C00972;P001;Beach Escape;2024-02-12;10550
C00973;P002;Cruise Getaway;2024-04-15;11164
C00974;P001;Mountain Adventure;2023-04-29;11218
C00975;P004;Beach Escape;2024-05-06;10820
C00976;P001;Safari Expedition;2024-09-25;10259
C00977;P002;Safari Expedition;2023-03-22;10175
C00978;P004;City Break;2023-12-11;10996
C00979;P003;Safari Expedition;2023-03-16;11134
C00980;P005;Safari Expedition;2023-01-02;10440
C00981;P003;Safari Expedition;2024-11-23;11223
C00982;P004;Mountain Adventure;2024-02-11;10722
C00983;P004;Beach Escape;2024-05-31;10211
C00984;P004;Mountain Adventure;2023-12-18;10771
C00985;P002;Beach Escape;2023-08-01;10928
C00986;P004;Mountain Adventure;2024-02-20;10252
C00987;P005;City Break;2023-09-10;11042
C00988;P002;City Break;2023-07-09;10352
C00989;P004;Cruise Getaway;2023-03-04;10283
C00990;P002;Safari Expedition;2023-09-21;10886
C00991;P005;City Break;2024-04-12;10698
C00992;P005;Mountain Adventure;2024-10-10;10116
C00993;P002;Beach Escape;2024-05-05;10115
C00994;P001;Cruise Getaway;2024-09-02;10149
C00995;P003;Cruise Getaway;2024-09-02;10438
C00996;P004;Mountain Adventure;2024-11-04;10764
