Geocode;Population in the house;House size: number of flats;Status of Location;Tendency of having a photovoltaic system;Tendency of having children;Population density (households per qkm);Population ratio: college degree;Population ratio: university degree;Population ratio: school diploma;Interest: alternative energy;Interest: football;Interest: online shopping;Interest: travel;Interest: social media;Interest: politics;Interest: economics;Interest: green energy;Main purchase criterion: low price;Main purchase criterion: brand/quality
10097;11,421428571428573;1,5892857142857144;1,9500000000000002;1,8892857142857142;3,775;5,703571428571429;3,728142857142857;3,1241785714285717;2,2486428571428574;1,8857142857142857;2,928571428571429;4,275;4,678571428571429;4,196428571428572;5,757142857142858;4,821428571428572;5,6499999999999995;3,7535714285714286;2,592857142857143
10098;17,813513513513517;1,805945945945946;1,9605405405405405;1,595135135135135;4,318108108108109;6,289189189189189;5,759210810810811;4,8256000000000006;3,430102702702703;2,0554054054054056;2,325945945945946;4,282972972972973;4,367297297297298;4,142432432432432;5,474054054054054;4,374324324324324;5,695405405405406;3,8332432432432433;2,1854054054054055
10099;13,79006734006734;1,4006734006734007;2,173232323232323;1,9106060606060606;3,4994949494949497;5,928787878787879;4,477493265993266;3,676483164983165;2,6776279461279464;2,8144781144781144;2,8166666666666664;4,8782828282828286;4,4624579124579125;3,420707070707071;5,204377104377104;4,473400673400674;5,635521885521886;4,738215488215489;2,387710437710438
10101;9,499122807017544;1,7401754385964912;1,309122807017544;1,6808771929824562;3,8247368421052634;6,328947368421052;3,622028070175439;2,5163438596491225;2,0519929824561403;1,3456140350877195;2,8485964912280703;2,919298245614035;3,6171929824561406;3,5966666666666667;3,879473684210527;2,8987719298245618;3,8589473684210525;3,4507017543859653;1,6398245614035087
10102;13,372238372093024;1,7175872093023257;1,3;1,8593023255813956;3,9151162790697676;5,961482558139535;4,816745639534885;3,3073473837209297;2,832960755813954;1,224418604651163;2,501744186046512;2,739825581395349;3,516424418604651;3,3879360465116277;3,820639534883721;3,31046511627907;3,816860465116279;3,144186046511628;2,0406976744186047
10103;5,34752808988764;0,17235955056179778;0,6879775280898877;1,3058426966292136;2,1851685393258427;0,6879775280898877;1,9704202247191014;1,1986730337078653;1,232341573033708;3,923370786516854;3,6020224719101126;4,7135955056179775;4,472584269662922;2,4889887640449437;3,75685393258427;3,692584269662922;5,118202247191012;4,722359550561798;1,7206741573033708
10104;4,712169042769858;0,5533604887983706;1,4356924643584523;2,474236252545825;2,204175152749491;0,6314663951120163;1,5681283095723013;1,1186354378818737;0,9494236252545825;3,0666496945010184;1,6885437881873728;2,2319755600814664;5,262219959266802;1,4164969450101834;4,390478615071284;3,4426171079429735;3,5756619144602855;4,283910386965377;2,0102342158859474
10105;25,296783625730992;1,8207602339181288;1,3038011695906435;1,6116959064327485;4,280116959064327;5,8690058479532174;8,749798245614034;6,10509649122807;4,997245614035088;1,3494152046783625;2,698830409356725;2,877485380116959;3,8923976608187134;3,1321637426900586;4,219298245614035;3,4400584795321643;3,67953216374269;3,056140350877193;2,2198830409356725
10106;7,098604651162791;0,06651162790697675;1,1170930232558138;0,922093023255814;3,183488372093023;0,21465116279069768;2,7712976744186046;2,443198837209302;1,4035465116279071;2,678604651162791;2,869069767441861;3,0353488372093023;4,752558139534884;2,5667441860465114;2,5077906976744186;3,913604651162791;5,118372093023256;3,5372093023255813;2,5334883720930232
10107;5,895217391304348;0,04521739130434783;0,6952173913043479;1,3904347826086958;3,9000000000000004;0,0;2,2521652173913043;1,9215695652173912;1,6637173913043477;2,6;2,6;3,2952173913043477;4,640434782608696;3,9000000000000004;4,55;3,9904347826086957;3,9452173913043476;5,804782608695652;1,345217391304348
10108;6,114915966386555;0,4670168067226891;0,8357142857142859;2,53172268907563;3,4794117647058824;0,8630252100840337;2,23602731092437;1,6286323529411766;1,3426323529411763;3,482142857142857;2,0728991596638657;3,482142857142857;5,060714285714286;2,3842436974789916;5,811764705882354;3,7634453781512605;5,000630252100841;3,8563025210084034;2,2941176470588234
10109;3,9000000000000004;0,0;0,65;1,9500000000000002;3,9000000000000004;0,0;1,3;1,3;0,65;2,6;2,6;3,25;5,8500000000000005;3,25;5,2;4,55;3,25;4,55;1,3
10110;4,911623779946762;0,054214729370008874;0,6713398402839397;2,360647737355812;3,847515527950311;0,007497781721384206;1,493315882874889;1,1319401064773735;0,8208917480035491;2,6588287488908606;2,6588287488908606;3,7858030168589174;5,274977817213842;1,7931233362910382;3,3232475598935225;3,840594498669033;5,216149068322982;3,4316770186335406;2,6
10111;7,078627450980393;0,39;1,9500000000000002;2,12078431372549;2,5209803921568628;0,26254901960784316;2,3910823529411767;1,791629411764706;1,509172549019608;3,9076470588235295;1,6033333333333335;3,2576470588235296;4,845686274509804;3,617058823529412;5,829607843137255;3,9254901960784316;5,169411764705883;3,7929411764705883;2,5847058823529414
10112;12,65625;1,3218750000000001;1,9875;1,828125;2,909375;3,740625;4,894125;3,3215625;2,8219375;2,084375;2,8;3,2218750000000003;4,41875;3,0343750000000003;4,934375;3,91875;4,896875;4,33125;2,084375
10113;12,54051724137931;1,7863793103448278;1,5353448275862072;1,4994827586206898;3,5862068965517246;5,97551724137931;4,772501724137931;3,2636051724137927;2,7225810344827592;1,4613793103448276;2,6201724137931035;3,158103448275862;4,081551724137931;3,5324137931034487;4,713620689655173;3,214137931034483;4,854827586206897;3,6243103448275864;2,001551724137931
10114;16,851296829971183;1,7832853025936601;1,7102305475504325;1,3861671469740635;4,036743515850144;5,973631123919308;6,3255489913544665;4,406344380403459;3,573220461095101;1,6652737752161384;2,365850144092219;3,7782420749279537;4,4338616714697405;3,8644092219020174;4,754178674351585;4,111671469740634;5,095100864553314;3,7744956772334293;2,1710374639769454
10115;14,890909090909092;0,3085858585858586;0,8141414141414142;1,917171717171717;2,114141414141414;1,6545454545454545;5,615803030303031;3,4777626262626256;3,213560606060606;3,538888888888889;2,8626262626262626;5,121212121212121;4,556565656565657;4,471212121212122;5,817171717171718;5,127777777777778;5,429797979797979;4,674747474747475;2,074747474747475
10116;15,273030303030303;1,225151515151515;1,6939393939393939;1,6821212121212121;3,7463636363636366;3,3209090909090913;5,708772727272728;3,872030303030303;3,3289060606060605;2,458181818181818;3,1987878787878787;4,813939393939394;4,333333333333334;4,297878787878788;5,408787878787878;4,372727272727273;5,270909090909091;4,1875757575757575;2,544848484848485
10117;9,27857142857143;0,7928571428571429;1,2857142857142858;2,2357142857142858;2,0785714285714287;2,1571428571428575;3,5160714285714287;2,156357142857143;2,173642857142857;2,342857142857143;2,314285714285714;4,085714285714285;5,671428571428571;2,7;5,8500000000000005;4,65;5,035714285714286;3,742857142857143;2,8
10118;17,000704225352113;1,707394366197183;1,8767605633802817;1,5792253521126762;3,7992957746478875;5,914084507042253;6,087753521126761;4,270225352112677;3,473654929577465;1,9911971830985917;2,851760563380282;4,046478873239437;4,357746478873239;3,6940140845070424;5,33274647887324;4,3852112676056345;5,360211267605633;3,968661971830986;2,4306338028169017
10119;13,7696;1,6146;1,9006;1,7966;3,6608;5,972200000000001;4,889456;3,390868;2,8193099999999998;2,249;2,7872000000000003;3,9337999999999997;4,3758;3,6634;5,3872;4,2978000000000005;5,369;4,1028;2,2646
10120;14,086772486772487;1,6748677248677248;1,9500000000000002;1,5854497354497354;3,7383597883597885;5,82936507936508;5,147518518518519;3,5821878306878303;2,9269947089947093;2,0772486772486776;2,3007936507936506;3,6867724867724867;4,522486772486772;3,4460317460317462;5,2;4,171693121693122;5,4338624338624335;3,6283068783068786;2,723809523809524
10121;18,535416666666666;1,7979166666666666;1,9354166666666668;1,4708333333333334;3,9375;6,11875;6,867583333333333;4,767500000000001;3,9059375;1,9875;2,225;3,8020833333333335;4,7625;3,5500000000000003;5,277083333333333;4,3187500000000005;5,216666666666667;3,822916666666667;2,3312500000000003
10122;15,886440677966103;1,7516949152542374;1,9279661016949154;1,6360169491525425;3,756779661016949;5,558050847457628;5,986389830508475;4,202966101694916;3,3674957627118647;1,4101694915254237;1,8838983050847458;3,2114406779661016;4,731779661016949;3,756779661016949;4,886016949152543;4,522457627118644;4,886016949152543;3,01864406779661;2,83135593220339
10123;13,321880998080616;1,6817658349328215;1,9487523992322457;1,691746641074856;3,2549904030710177;5,989731285988484;4,979187140115163;3,459097888675624;2,85781669865643;1,852687140115163;1,9849328214971211;3,6617082533589254;4,72341650671785;3,549424184261037;5,372168905950096;4,447696737044145;5,3771593090211125;3,4396353166986566;2,7784069097888677
10124;14,778510638297874;1,6236170212765957;1,6734042553191488;1,6042553191489362;3,438085106382979;5,365957446808511;5,635057446808511;3,826204255319149;3,2422553191489363;1,9057446808510639;2,257021276595745;3,498936170212766;4,547234042553192;3,258297872340426;4,987021276595745;4,162765957446808;5,258085106382979;3,6787234042553196;2,4948936170212765
10125;14,11057142857143;1,4522857142857144;1,9834285714285715;1,912857142857143;3,4654285714285717;5,430285714285715;5,236028571428571;3,6036000000000006;3,0026657142857145;1,860857142857143;2,9491428571428573;3,9074285714285715;4,839714285714286;3,6994285714285713;5,378285714285714;4,397714285714286;5,564000000000001;3,4802857142857144;2,863714285714286
10126;10,895762711864407;0,033050847457627125;1,9500000000000002;2,6;0,6720338983050848;0,65;3,0826525423728817;2,2189237288135595;1,8812542372881358;3,2059322033898305;2,5779661016949156;4,561016949152543;4,538983050847458;3,272033898305085;5,8500000000000005;4,572033898305085;5,211016949152543;4,527966101694916;2,6
10129;16,621428571428574;1,3928571428571428;1,9336134453781513;1,9390756302521008;3,4411764705882355;3,861764705882353;6,2296764705882355;4,338176470588236;3,482197478991597;2,1411764705882352;2,184873949579832;4,233193277310924;4,883193277310925;3,9710084033613446;5,478571428571429;4,883193277310925;4,921428571428572;3,5231092436974794;2,851260504201681
10130;9,742528735632185;0,9040229885057471;2,4431034482758625;2,435632183908046;2,7942528735632184;2,592528735632184;3,648367816091954;2,404850574712644;2,250045977011494;3,0333333333333337;2,3011494252873566;3,780459770114943;4,51264367816092;4,393103448275863;5,8500000000000005;4,475287356321839;5,155172413793104;3,9298850574712647;3,832758620689655
10131;11,375;1,3829787234042554;2,9388297872340425;1,9776595744680852;3,4228723404255317;4,301063829787235;4,273404255319149;2,914212765957447;2,4164787234042553;2,247340425531915;1,5420212765957448;4,39095744680851;4,3563829787234045;4,591489361702128;5,8500000000000005;5,303723404255319;5,504255319148936;2,6138297872340424;4,49468085106383
10132;5,6499999999999995;0,037500000000000006;3,25;2,8500000000000005;3,9000000000000004;0,25;2,6325000000000007;1,8358750000000001;1,626125;2,8375;1,3125;4,800000000000001;3,4875;5,2125;5,8500000000000005;5,45;5,2;3,225;3,5375
10133;7,322935779816515;1,174770642201835;3,25;2,391284403669725;2,7610091743119263;3,9775229357798167;2,7434174311926607;1,8969862385321103;1,5550504587155964;2,456880733944954;1,6220183486238533;4,693119266055046;2,671559633027523;4,7050458715596335;5,8500000000000005;5,390825688073395;5,432568807339449;2,8623853211009176;4,38302752293578
10134;13,40925925925926;1,5808641975308644;2,6;1,6530864197530866;3,330246913580247;4,5018518518518515;4,980203703703704;3,462172839506173;2,833438271604938;1,7333333333333334;1,3080246913580247;4,42962962962963;4,951234567901235;4,437654320987654;5,8500000000000005;5,2481481481481485;5,617283950617284;2,47962962962963;4,574074074074074
10135;5,244827586206896;0,8517241379310345;3,25;2,981034482758621;2,0172413793103448;3,496551724137931;1,9045;1,258758620689655;1,0987241379310346;3,3396551724137935;1,1655172413793105;4,527586206896552;3,406896551724138;4,594827586206897;5,8500000000000005;5,2;5,44655172413793;3,855172413793104;3,5637931034482757
10137;8,752586206896552;1,053448275862069;3,182758620689655;2,2413793103448274;3,2612068965517245;5,06551724137931;3,11675;2,1284137931034484;1,737405172413793;1,9948275862068967;1,7594827586206896;4,729310344827586;3,496551724137931;4,964655172413793;5,8500000000000005;5,312068965517241;5,558620689655172;2,8689655172413793;4,931034482758621
10138;9,03125;1,2375;3,2125000000000004;2,2375000000000003;2,7812500000000004;4,15625;3,3408125;2,3221875;1,9355000000000002;2,15;1,8687500000000001;4,0687500000000005;3,48125;4,5375000000000005;5,8500000000000005;5,40625;5,4;2,71875;4,50625
10139;14,10377358490566;1,5330188679245285;3,25;1,7660377358490567;3,6792452830188678;5,813207547169812;5,104830188679245;3,5167452830188677;2,8445471698113205;1,900943396226415;1,4349056603773587;4,010377358490566;4,7952830188679245;4,182075471698113;5,8500000000000005;5,29811320754717;5,739622641509435;2,5754716981132075;5,310377358490566
10140;11,8625;1,4263888888888892;3,204861111111111;1,9680555555555557;3,448611111111111;5,073611111111111;4,460534722222222;3,0696250000000003;2,4809236111111113;1,9319444444444445;1,5166666666666668;4,459722222222222;4,125694444444445;4,423611111111111;5,8500000000000005;5,082638888888889;5,552083333333333;2,2930555555555556;5,525
10141;7,327272727272728;0,9218181818181819;3,25;2,4522727272727276;3,261818181818182;3,5100000000000002;2,7368545454545457;1,9185636363636365;1,5357136363636363;2,0386363636363636;1,707727272727273;4,266363636363637;4,461363636363636;4,863181818181818;5,8500000000000005;5,471818181818182;5,442272727272727;2,753636363636364;4,3963636363636365
10142;18,20537190082645;1,7673553719008266;1,9392561983471075;1,3268595041322315;3,666322314049587;5,997727272727272;6,8529876033057855;4,750828512396694;3,8795061983471073;1,8828512396694215;1,6142561983471075;3,8462809917355374;5,269834710743802;3,360123966942149;5,833884297520662;4,657438016528926;5,3907024793388425;3,137190082644628;3,690495867768595
10143;18,544117647058826;1,7727272727272727;1,956951871657754;1,4564171122994654;3,681016042780749;6,037700534759359;6,910751336898397;4,799085561497327;3,9294064171123;1,998663101604278;1,7310160427807486;3,858288770053476;5,130481283422459;3,375133689839572;5,825668449197861;4,775935828877006;5,39812834224599;3,260427807486631;3,229144385026738
10144;15,596524064171124;1,7414438502673797;1,943048128342246;1,5885026737967916;3,635828877005348;6,041176470588236;5,865919786096256;4,0782112299465245;3,3365508021390373;1,943048128342246;1,4946524064171123;3,5663101604278076;5,412032085561497;3,183957219251337;5,7005347593582885;4,730748663101605;5,478074866310161;3,5558823529411767;3,340374331550802
10145;16,834269662921347;1,701685393258427;2,1070224719101125;1,5483146067415732;3,673595505617978;5,692977528089887;6,240730337078651;4,323705056179775;3,5511544943820224;2,1398876404494382;2,3808988764044945;4,141011235955056;4,962640449438203;3,673595505617978;5,645505617977529;4,842134831460674;5,663764044943821;3,6042134831460677;3,403370786516854
10146;14,526939655172415;1,4933189655172414;1,9303879310344827;1,7314655172413793;3,151939655172414;4,998275862068965;5,442433189655173;3,726181034482759;3,1291616379310345;1,8799568965517242;1,2635775862068965;2,939008620689655;5,303663793103449;2,975431034482759;5,662284482758621;4,7012931034482754;5,149568965517242;3,328448275862069;3,306034482758621
